table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
brd_personnel,evaluationScore,"Score for the evaluation method",unsigned integer,percent,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]",
brd_personnel,dataQF,"Data quality flag",string,NA,,"[ASCII]",
brd_personnel,technicianID,"Unique identifier for technician",string,NA,,"[REQUIRE][ASCII]",
brd_personnel,siteID,"NEON site code",string,NA,,"[NAMED_LOCATION_TYPE('SITE')]",
brd_personnel,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
brd_personnel,observerInstitutionName,"The name of the institution with which the observer is affiliated",string,NA,,"[LOV]",
brd_personnel,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
brd_personnel,fullName,"Full name of personnel",string,NA,,"[ASCII]",
brd_personnel,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)][DEFAULT_TO(startDate)]",,
brd_personnel,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]",
brd_personnel,evaluationMethod,"Method of evaluation for technician",string,NA,,"[LOV]",
brd_personnel,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]",
brd_perpoint,locationID,"Identifier for location where sample was collected",string,NA,"[CASE siteID IN ('BLAN', 'SCBI', 'SERC', 'LAJA', 'TREE', 'DELA', 'LENO', 'DCFS', 'NOGP', 'STER', 'ABBY', 'SOAP', 'KONA','TOOL', 'PUUM') => plotID +'.basePlot.brd'; CASE _ => plotID +'.birdGrid.brd']","[NAMED_LOCATION_TYPE('OS Plot - brd')]",
brd_perpoint,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]",
brd_perpoint,observedHabitat,"Observer assessment of dominant habitat at the sampling point at sampling time",string,NA,,"[LOV]",
brd_perpoint,startRH,"Relative humidity as measured by handheld weather meter at the start of sampling",unsigned integer,percent,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]",
brd_perpoint,eventID,"An identifier for the set of information associated with the event, which includes information about the place and time of the event",string,NA,"[CASE pointID='1'=> plotID + '.A1.' + startDate STRING; CASE pointID='2'=> plotID + '.B1.' + startDate STRING; CASE pointID='3'=> plotID + '.C1.' + startDate STRING; CASE pointID='4'=> plotID + '.A2.' + startDate STRING; CASE pointID='5'=> plotID + '.B2.' + startDate STRING; CASE pointID='6'=> plotID + '.C2.' + startDate STRING; CASE pointID='7'=> plotID + '.A3.' + startDate STRING; CASE pointID='8'=> plotID + '.B3.' + startDate STRING; CASE pointID='9'=> plotID + '.C3.' + startDate STRING; CASE pointID='21'=> plotID + '.21.' + startDate STRING]","[ASCII]",
brd_perpoint,observedAirTemp,"The air temperature measured with a handheld weather meter",real,celsius,,"[GREATER_THAN_OR_EQUAL_TO(10-)][LESS_THAN_OR_EQUAL_TO(50)]",
brd_perpoint,measuredBy,"An identifier for the technician who measured or collected the data",string,NA,,"[ASCII]",
brd_perpoint,siteID,"NEON site code",string,NA,,"[REQUIRE][ASCII]",
brd_perpoint,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
brd_perpoint,endRH,"Relative humidity as measured by handheld weather meter at the end of sampling",unsigned integer,percent,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]",
brd_perpoint,startCloudCoverPercentage,"Observer estimate of percent cloud cover at start of sampling",unsigned integer,percent,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]",
brd_perpoint,dataQF,"Data quality flag",string,NA,,"[ASCII]",
brd_perpoint,internalLabID,"Internal identifier used by the external facility",string,NA,,"[REQUIRE][ASCII]",
brd_perpoint,plotID,"Plot identifier (NEON site code_XXX)",string,NA,,"[REQUIRE][MATCH_REGULAR_EXPRESSION('^[A-Z]{4}_[0-9]{3}$')]",
brd_perpoint,endCloudCoverPercentage,"Observer estimate of percent cloud cover at end of sampling",unsigned integer,percent,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]",
brd_perpoint,samplingProtocolVersion,"The NEON document number and version where detailed information regarding the sampling method used is available; format NEON.DOC.######vX",string,NA,,"[LOV]",
brd_perpoint,kmPerHourObservedWindSpeed,"The average wind speed measured with a handheld weather meter, in kilometers per hour",real,kilometersPerHour,,"[GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(50)]",
brd_perpoint,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)][DEFAULT_TO(startDate)]",,
brd_perpoint,pointID,"Identifier for a point location",string,NA,,"[LOV][REQUIRE]",
brd_perpoint,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]",
brd_perpoint,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
brd_countdata,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)][DEFAULT_TO(startDate)]",,
brd_countdata,taxonRaw,"Raw species code",string,NA,,"[REQUIRE]",
brd_countdata,clusterCode,"Alphabetic code (A-Z) linked to clusters (groups of individuals of the same species) spanning multiple records",string,NA,,"[IF(taxonRaw='NOBI'), REQUIRE_NULL][IF IS_NOT_BLANK, MATCH_REGULAR_EXPRESSION('^[a-zA-Z]+$')]",
brd_countdata,siteID,"NEON site code",string,NA,,"[REQUIRE][ASCII]",
brd_countdata,clusterSize,"Number of individuals in a cluster (a group of individuals of the same species)",unsigned integer,number,,"[GREATER_THAN_OR_EQUAL_TO(1)][IF(taxonRaw='NOBI'), REQUIRE_NULL]",
