FullName,PrefFirstName,SPIREId,team name,email,last name,Student ID,first name,team
Michael Nelson,Mike,1234567,Michael Nelson,Mike,Michael Nelson,1234567,Mike,Michael Nelson
michael nels4,mike 2,1234568,michael nels4,mike 2,michael nels4,1234568,mike 2,michael nels4
michael nels5,mike 3,1234569,michael nels5,mike 3,michael nels5,1234569,mike 3,michael nels5
michael nels6,mike 4,1234570,michael nels6,mike 4,michael nels6,1234570,mike 4,michael nels6
michael nels7,mike 5,1234571,michael nels7,mike 5,michael nels7,1234571,mike 5,michael nels7
michael nels8,mike 6,1234572,michael nels8,mike 6,michael nels8,1234572,mike 6,michael nels8
michael nels9,mike 7,1234573,michael nels9,mike 7,michael nels9,1234573,mike 7,michael nels9
michael nels10,mike 8,1234574,michael nels10,mike 8,michael nels10,1234574,mike 8,michael nels10
michael nels11,mike 9,1234575,michael nels11,mike 9,michael nels11,1234575,mike 9,michael nels11
michael nels12,mike 10,1234576,michael nels12,mike 10,michael nels12,1234576,mike 10,michael nels12
michael nels13,mike 11,1234577,michael nels13,mike 11,michael nels13,1234577,mike 11,michael nels13
michael nels14,mike 12,1234578,michael nels14,mike 12,michael nels14,1234578,mike 12,michael nels14
