first,last,email,id,team
Judith,Diaz,judith.diaz@sysiphus.com,200000,1
Victoria,Price,victoria.price@sysiphus.com,200001,1
Leigh,Snyder,leigh.snyder@sysiphus.com,200002,1
Rodney,Barton,rodney.barton@sysiphus.com,200003,1
Lucy,Garza,lucy.garza@sysiphus.com,200004,1
Fred,Clarke,fred.clarke@sysiphus.com,200005,2
Jesse,Parks,jesse.parks@sysiphus.com,200006,2
Lamar,Ruiz,lamar.ruiz@sysiphus.com,200007,2
Eric,Gonzalez,eric.gonzalez@sysiphus.com,200008,2
Arlene,Hughes,arlene.hughes@sysiphus.com,200009,2
Dianne,Richards,dianne.richards@sysiphus.com,200010,3
Joe,Graves,joe.graves@sysiphus.com,200011,3
Sonja,Alvarado,sonja.alvarado@sysiphus.com,200012,3
Bernadette,Burke,bernadette.burke@sysiphus.com,200013,3
Willis,Johnson,willis.johnson@sysiphus.com,200014,3
Erma,Larson,erma.larson@sysiphus.com,200015,4
Doreen,Chandler,doreen.chandler@sysiphus.com,200016,4
Kelley,Pratt,kelley.pratt@sysiphus.com,200017,4
Nancy,Perkins,nancy.perkins@sysiphus.com,200018,4
Camille,Vargas,camille.vargas@sysiphus.com,200019,4
June,Marshall,june.marshall@sysiphus.com,200020,5
Sonya,Ramsey,sonya.ramsey@sysiphus.com,200021,5
Lauren,Wheeler,lauren.wheeler@sysiphus.com,200022,5
Sheryl,Massey,sheryl.massey@sysiphus.com,200023,5
Maxine,Estrada,maxine.estrada@sysiphus.com,200024,5
Roy,Valdez,roy.valdez@sysiphus.com,200025,6
Sonia,Sparks,sonia.sparks@sysiphus.com,200026,6
Sheldon,Hamilton,sheldon.hamilton@sysiphus.com,200027,6
Fernando,Dennis,fernando.dennis@sysiphus.com,200028,6
Frederick,Fletcher,frederick.fletcher@sysiphus.com,200029,6
Jared,Mcgee,jared.mcgee@sysiphus.com,200030,7
Marshall,Morrison,marshall.morrison@sysiphus.com,200031,7
Georgia,Gray,georgia.gray@sysiphus.com,200032,7
Luther,Hale,luther.hale@sysiphus.com,200033,7
Alberta,Underwood,alberta.underwood@sysiphus.com,200034,7
Jesus,Tran,jesus.tran@sysiphus.com,200035,8
Terri,Walsh,terri.walsh@sysiphus.com,200036,8
Nelson,Armstrong,nelson.armstrong@sysiphus.com,200037,8
Wade,Young,wade.young@sysiphus.com,200038,8
Irma,Lloyd,irma.lloyd@sysiphus.com,200039,8
Ruben,Gomez,ruben.gomez@sysiphus.com,200040,9
Samantha,Howell,samantha.howell@sysiphus.com,200041,9
Maria,Stokes,maria.stokes@sysiphus.com,200042,9
Isabel,Flowers,isabel.flowers@sysiphus.com,200043,9
Simon,Rose,simon.rose@sysiphus.com,200044,9
Beverly,Soto,beverly.soto@sysiphus.com,200045,10
Nora,Fields,nora.fields@sysiphus.com,200046,10
Holly,Love,holly.love@sysiphus.com,200047,10
Lance,Duncan,lance.duncan@sysiphus.com,200048,10
Maurice,Joseph,maurice.joseph@sysiphus.com,200049,10
